time_ms,ADC,Vact,pressure_kpa
125353,2285,2.6784,0.1784
125373,2292,2.6866,0.1866
125393,2287,2.6807,0.1807
125413,2288,2.6819,0.1819
125433,2288,2.6819,0.1819
125454,2291,2.6854,0.1854
125474,2291,2.6854,0.1854
125494,2294,2.6889,0.1889
125514,2287,2.6807,0.1807
125534,2287,2.6807,0.1807
125555,2294,2.6889,0.1889
125575,2292,2.6866,0.1866
125595,2296,2.6913,0.1913
125615,2289,2.6831,0.1831
125635,2283,2.676,0.176
125655,2291,2.6854,0.1854
125676,2292,2.6866,0.1866
125696,2287,2.6807,0.1807
125716,2284,2.6772,0.1772
125736,2299,2.6948,0.1948
125756,2285,2.6784,0.1784
125776,2283,2.676,0.176
125797,2256,2.6444,0.1444
125817,2291,2.6854,0.1854
125837,2284,2.6772,0.1772
125857,2293,2.6878,0.1878
125877,2293,2.6878,0.1878
125897,2294,2.6889,0.1889
125918,2293,2.6878,0.1878
125938,2282,2.6749,0.1749
125958,2285,2.6784,0.1784
125978,2291,2.6854,0.1854
125998,2290,2.6842,0.1842
126019,2320,2.7194,0.2194
126039,2293,2.6878,0.1878
126059,2289,2.6831,0.1831
126079,2286,2.6796,0.1796
126099,2286,2.6796,0.1796
126119,2300,2.696,0.196
126140,2287,2.6807,0.1807
126160,2283,2.676,0.176
126180,2296,2.6913,0.1913
126200,2285,2.6784,0.1784
126220,2287,2.6807,0.1807
126240,2285,2.6784,0.1784
126261,2285,2.6784,0.1784
126281,2289,2.6831,0.1831
126301,2287,2.6807,0.1807
126321,2299,2.6948,0.1948
126341,2294,2.6889,0.1889
126361,2275,2.6667,0.1667
126382,2290,2.6842,0.1842
126402,2289,2.6831,0.1831
126422,2291,2.6854,0.1854
126442,2285,2.6784,0.1784
126462,2284,2.6772,0.1772
126482,2290,2.6842,0.1842
126503,2290,2.6842,0.1842
126523,2290,2.6842,0.1842
126543,2283,2.676,0.176
126563,2291,2.6854,0.1854
126583,2287,2.6807,0.1807
126604,2285,2.6784,0.1784
126624,2291,2.6854,0.1854
126644,2281,2.6737,0.1737
126664,2287,2.6807,0.1807
126684,2292,2.6866,0.1866
126705,2298,2.6936,0.1936
126725,2288,2.6819,0.1819
126745,2290,2.6842,0.1842
126765,2292,2.6866,0.1866
126785,2294,2.6889,0.1889
126805,2289,2.6831,0.1831
126826,2288,2.6819,0.1819
126846,2278,2.6702,0.1702
126866,2284,2.6772,0.1772
126886,2291,2.6854,0.1854
126906,2286,2.6796,0.1796
126926,2294,2.6889,0.1889
126947,2286,2.6796,0.1796
126967,2287,2.6807,0.1807
126987,2290,2.6842,0.1842
127007,2285,2.6784,0.1784
127027,2290,2.6842,0.1842
127048,2285,2.6784,0.1784
127068,2293,2.6878,0.1878
127088,2294,2.6889,0.1889
127108,2288,2.6819,0.1819
127128,2284,2.6772,0.1772
127148,2288,2.6819,0.1819
127169,2291,2.6854,0.1854
127189,2282,2.6749,0.1749
127209,2282,2.6749,0.1749
127229,2287,2.6807,0.1807
127249,2301,2.6971,0.1971
127269,2289,2.6831,0.1831
127290,2290,2.6842,0.1842
127310,2293,2.6878,0.1878
127330,2289,2.6831,0.1831
127350,2287,2.6807,0.1807
127370,2286,2.6796,0.1796
127391,2289,2.6831,0.1831
127411,2277,2.669,0.169
127431,2287,2.6807,0.1807
127451,2292,2.6866,0.1866
127471,2287,2.6807,0.1807
127491,2288,2.6819,0.1819
127512,2297,2.6925,0.1925
127532,2287,2.6807,0.1807
127552,2288,2.6819,0.1819
127572,2284,2.6772,0.1772
127592,2288,2.6819,0.1819
127612,2303,2.6995,0.1995
127633,2283,2.676,0.176
127653,2288,2.6819,0.1819
127673,2284,2.6772,0.1772
127693,2290,2.6842,0.1842
127713,2290,2.6842,0.1842
127733,2287,2.6807,0.1807
127754,2287,2.6807,0.1807
127774,2287,2.6807,0.1807
127794,2221,2.6034,0.1034
127814,2285,2.6784,0.1784
127834,2284,2.6772,0.1772
127855,2284,2.6772,0.1772
127875,2274,2.6655,0.1655
127895,2288,2.6819,0.1819
127915,2285,2.6784,0.1784
127935,2288,2.6819,0.1819
127955,2291,2.6854,0.1854
127976,2292,2.6866,0.1866
127996,2289,2.6831,0.1831
128016,2305,2.7018,0.2018
128036,2287,2.6807,0.1807
128056,2286,2.6796,0.1796
128077,2288,2.6819,0.1819
128097,2289,2.6831,0.1831
128117,2291,2.6854,0.1854
128137,2314,2.7124,0.2124
128157,2289,2.6831,0.1831
128177,2288,2.6819,0.1819
128198,2286,2.6796,0.1796
128218,2284,2.6772,0.1772
128238,2293,2.6878,0.1878
128258,2309,2.7065,0.2065
128278,2284,2.6772,0.1772
128298,2292,2.6866,0.1866
128319,2290,2.6842,0.1842
128339,2291,2.6854,0.1854
128359,2290,2.6842,0.1842
128379,2297,2.6925,0.1925
128399,2288,2.6819,0.1819
128420,2291,2.6854,0.1854
128440,2287,2.6807,0.1807
128460,2305,2.7018,0.2018
128480,2291,2.6854,0.1854
128500,2283,2.676,0.176
128520,2283,2.676,0.176
128541,2283,2.676,0.176
128561,2289,2.6831,0.1831
128581,2296,2.6913,0.1913
128601,2300,2.696,0.196
128621,2293,2.6878,0.1878
128642,2287,2.6807,0.1807
128662,2282,2.6749,0.1749
128682,2288,2.6819,0.1819
128702,2289,2.6831,0.1831
128722,2292,2.6866,0.1866
128742,2288,2.6819,0.1819
128763,2288,2.6819,0.1819
128783,2290,2.6842,0.1842
128803,2284,2.6772,0.1772
128823,2283,2.676,0.176
128843,2285,2.6784,0.1784
128863,2284,2.6772,0.1772
128884,2286,2.6796,0.1796
128904,2278,2.6702,0.1702
128924,2293,2.6878,0.1878
128944,2277,2.669,0.169
128964,2285,2.6784,0.1784
128985,2285,2.6784,0.1784
129005,2289,2.6831,0.1831
129025,2286,2.6796,0.1796
129045,2282,2.6749,0.1749
129065,2292,2.6866,0.1866
129085,2292,2.6866,0.1866
129106,2288,2.6819,0.1819
129126,2276,2.6678,0.1678
129146,2287,2.6807,0.1807
129166,2291,2.6854,0.1854
129186,2288,2.6819,0.1819
129207,2287,2.6807,0.1807
129227,2288,2.6819,0.1819
129247,2288,2.6819,0.1819
129267,2284,2.6772,0.1772
129287,2287,2.6807,0.1807
129307,2299,2.6948,0.1948
129328,2280,2.6725,0.1725
129348,2291,2.6854,0.1854
129368,2281,2.6737,0.1737
129388,2290,2.6842,0.1842
129408,2269,2.6596,0.1596
129429,2290,2.6842,0.1842
129449,2290,2.6842,0.1842
129469,2291,2.6854,0.1854
129489,2284,2.6772,0.1772
129509,2298,2.6936,0.1936
129529,2285,2.6784,0.1784
129550,2294,2.6889,0.1889
129570,2288,2.6819,0.1819
129590,2289,2.6831,0.1831
129610,2293,2.6878,0.1878
129630,2292,2.6866,0.1866
129651,2290,2.6842,0.1842
129671,2286,2.6796,0.1796
129691,2324,2.7241,0.2241
129711,2287,2.6807,0.1807
129731,2291,2.6854,0.1854
129751,2283,2.676,0.176
129772,2291,2.6854,0.1854
129792,2285,2.6784,0.1784
129812,2289,2.6831,0.1831
129832,2293,2.6878,0.1878
129852,2295,2.6901,0.1901
129873,2290,2.6842,0.1842
129893,2290,2.6842,0.1842
129913,2289,2.6831,0.1831
129933,2291,2.6854,0.1854
129953,2293,2.6878,0.1878
129973,2301,2.6971,0.1971
129994,2288,2.6819,0.1819
130014,2288,2.6819,0.1819
130034,2280,2.6725,0.1725
130054,2289,2.6831,0.1831
130074,2287,2.6807,0.1807
130095,2288,2.6819,0.1819
130115,2296,2.6913,0.1913
130135,2276,2.6678,0.1678
130155,2289,2.6831,0.1831
130175,2300,2.696,0.196
130195,2290,2.6842,0.1842
130216,2286,2.6796,0.1796
130236,2298,2.6936,0.1936
130256,2293,2.6878,0.1878
130276,2290,2.6842,0.1842
130296,2287,2.6807,0.1807
130316,2288,2.6819,0.1819
130337,2288,2.6819,0.1819
130357,2321,2.7206,0.2206
130377,2291,2.6854,0.1854
130397,2288,2.6819,0.1819
130417,2288,2.6819,0.1819
130438,2289,2.6831,0.1831
130458,2281,2.6737,0.1737
130478,2296,2.6913,0.1913
130498,2291,2.6854,0.1854
130518,2286,2.6796,0.1796
130538,2286,2.6796,0.1796
130559,2286,2.6796,0.1796
130579,2292,2.6866,0.1866
130599,2284,2.6772,0.1772
130619,2325,2.7253,0.2253
130639,2291,2.6854,0.1854
130659,2286,2.6796,0.1796
130680,2285,2.6784,0.1784
130700,2293,2.6878,0.1878
130720,2287,2.6807,0.1807
130740,2286,2.6796,0.1796
130760,2292,2.6866,0.1866
130780,2293,2.6878,0.1878
130801,2289,2.6831,0.1831
130821,2285,2.6784,0.1784
130841,2286,2.6796,0.1796
130861,2274,2.6655,0.1655
130881,2300,2.696,0.196
130901,2290,2.6842,0.1842
130922,2284,2.6772,0.1772
130942,2295,2.6901,0.1901
130962,2286,2.6796,0.1796
130982,2288,2.6819,0.1819
131002,2284,2.6772,0.1772
131023,2291,2.6854,0.1854
131043,2286,2.6796,0.1796
131063,2290,2.6842,0.1842
131083,2277,2.669,0.169
131103,2289,2.6831,0.1831
131123,2279,2.6714,0.1714
131144,2289,2.6831,0.1831
131164,2286,2.6796,0.1796
131184,2289,2.6831,0.1831
131204,2288,2.6819,0.1819
131224,2292,2.6866,0.1866
131244,2268,2.6585,0.1585
131265,2289,2.6831,0.1831
131285,2288,2.6819,0.1819
131305,2284,2.6772,0.1772
131325,2218,2.5999,0.0999
131345,2290,2.6842,0.1842
131366,2290,2.6842,0.1842
131386,2292,2.6866,0.1866
131406,2288,2.6819,0.1819
131426,2288,2.6819,0.1819
131446,2288,2.6819,0.1819
131466,2286,2.6796,0.1796
131487,2270,2.6608,0.1608
131507,2280,2.6725,0.1725
131527,2290,2.6842,0.1842
131547,2285,2.6784,0.1784
131567,2289,2.6831,0.1831
131587,2292,2.6866,0.1866
131608,2284,2.6772,0.1772
131628,2282,2.6749,0.1749
131648,2287,2.6807,0.1807
131668,2291,2.6854,0.1854
131688,2280,2.6725,0.1725
131709,2291,2.6854,0.1854
131729,2286,2.6796,0.1796
131749,2268,2.6585,0.1585
131769,2287,2.6807,0.1807
131789,2287,2.6807,0.1807
131809,2287,2.6807,0.1807
131830,2291,2.6854,0.1854
131850,2295,2.6901,0.1901
131870,2292,2.6866,0.1866
131890,2291,2.6854,0.1854
131910,2308,2.7053,0.2053
131930,2290,2.6842,0.1842
131951,2287,2.6807,0.1807
131971,2280,2.6725,0.1725
131991,2303,2.6995,0.1995
132011,2290,2.6842,0.1842
132031,2260,2.6491,0.1491
132052,2292,2.6866,0.1866
132072,2286,2.6796,0.1796
132092,2297,2.6925,0.1925
132112,2290,2.6842,0.1842
132132,2313,2.7112,0.2112
132152,2295,2.6901,0.1901
132173,2287,2.6807,0.1807
132193,2293,2.6878,0.1878
132213,2286,2.6796,0.1796
132233,2288,2.6819,0.1819
132253,2288,2.6819,0.1819
132273,2288,2.6819,0.1819
132294,2285,2.6784,0.1784
132314,2289,2.6831,0.1831
132334,2292,2.6866,0.1866
132354,2289,2.6831,0.1831
132374,2288,2.6819,0.1819
132395,2287,2.6807,0.1807
132415,2288,2.6819,0.1819
132435,2291,2.6854,0.1854
132455,2289,2.6831,0.1831
132475,2293,2.6878,0.1878
132495,2284,2.6772,0.1772
132516,2291,2.6854,0.1854
132536,2277,2.669,0.169
132556,2293,2.6878,0.1878
132576,2284,2.6772,0.1772
132596,2280,2.6725,0.1725
132616,2294,2.6889,0.1889
132637,2285,2.6784,0.1784
132657,2294,2.6889,0.1889
132677,2292,2.6866,0.1866
132697,2290,2.6842,0.1842
132717,2288,2.6819,0.1819
132738,2283,2.676,0.176
132758,2292,2.6866,0.1866
132778,2297,2.6925,0.1925
132798,2296,2.6913,0.1913
132818,2288,2.6819,0.1819
132838,2288,2.6819,0.1819
132859,2282,2.6749,0.1749
132879,2290,2.6842,0.1842
132899,2290,2.6842,0.1842
132919,2292,2.6866,0.1866
132939,2290,2.6842,0.1842
132959,2293,2.6878,0.1878
132980,2286,2.6796,0.1796
133000,2287,2.6807,0.1807
133020,2285,2.6784,0.1784
133040,2289,2.6831,0.1831
133060,2287,2.6807,0.1807
133080,2292,2.6866,0.1866
133101,2289,2.6831,0.1831
133121,2287,2.6807,0.1807
133141,2288,2.6819,0.1819
133161,2286,2.6796,0.1796
133181,2291,2.6854,0.1854
133202,2301,2.6971,0.1971
133222,2290,2.6842,0.1842
133242,2303,2.6995,0.1995
133262,2291,2.6854,0.1854
133282,2289,2.6831,0.1831
133302,2296,2.6913,0.1913
133323,2289,2.6831,0.1831
133343,2290,2.6842,0.1842
133363,2294,2.6889,0.1889
133383,2287,2.6807,0.1807
133403,2289,2.6831,0.1831
133423,2290,2.6842,0.1842
133444,2290,2.6842,0.1842
133464,2289,2.6831,0.1831
133484,2289,2.6831,0.1831
133504,2286,2.6796,0.1796
133524,2294,2.6889,0.1889
133545,2290,2.6842,0.1842
133565,2285,2.6784,0.1784
133585,2283,2.676,0.176
133605,2293,2.6878,0.1878
133625,2287,2.6807,0.1807
133645,2290,2.6842,0.1842
133666,2303,2.6995,0.1995
133686,2285,2.6784,0.1784
133706,2284,2.6772,0.1772
133726,2292,2.6866,0.1866
133746,2293,2.6878,0.1878
133766,2290,2.6842,0.1842
133787,2303,2.6995,0.1995
133807,2291,2.6854,0.1854
133827,2288,2.6819,0.1819
133847,2288,2.6819,0.1819
133867,2286,2.6796,0.1796
133887,2290,2.6842,0.1842
133908,2289,2.6831,0.1831
133928,2295,2.6901,0.1901
133948,2288,2.6819,0.1819
133968,2286,2.6796,0.1796
133988,2288,2.6819,0.1819
134009,2288,2.6819,0.1819
134029,2291,2.6854,0.1854
134049,2294,2.6889,0.1889
134069,2290,2.6842,0.1842
134089,2289,2.6831,0.1831
134109,2290,2.6842,0.1842
134130,2286,2.6796,0.1796
134150,2287,2.6807,0.1807
134170,2294,2.6889,0.1889
134190,2289,2.6831,0.1831
134210,2289,2.6831,0.1831
134230,2284,2.6772,0.1772
134251,2291,2.6854,0.1854
134271,2286,2.6796,0.1796
134291,2295,2.6901,0.1901
134311,2289,2.6831,0.1831
134331,2277,2.669,0.169
134352,2288,2.6819,0.1819
134372,2289,2.6831,0.1831
134392,2289,2.6831,0.1831
134412,2290,2.6842,0.1842
134432,2290,2.6842,0.1842
134452,2289,2.6831,0.1831
134473,2292,2.6866,0.1866
134493,2290,2.6842,0.1842
134513,2287,2.6807,0.1807
134533,2272,2.6632,0.1632
134553,2294,2.6889,0.1889
134574,2279,2.6714,0.1714
134594,2275,2.6667,0.1667
134614,2290,2.6842,0.1842
134634,2287,2.6807,0.1807
134654,2286,2.6796,0.1796
134674,2286,2.6796,0.1796
134695,2286,2.6796,0.1796
134715,2282,2.6749,0.1749
134735,2286,2.6796,0.1796
134755,2283,2.676,0.176
134775,2286,2.6796,0.1796
134795,2288,2.6819,0.1819
134816,2300,2.696,0.196
